submission_id,depositor_id,collector_id,date,volume,grade,price_per_liter,total_value
sub_002895,dep_0056,col_0001,2024-08-18,106,B,12000,1272000
sub_002896,dep_0057,col_0001,2024-08-06,83,B,12000,996000
sub_002897,dep_0057,col_0004,2024-08-17,69,C,10000,690000
sub_002898,dep_0057,col_0002,2024-08-12,69,B,12000,828000
sub_002899,dep_0058,col_0003,2024-08-06,116,A,14000,1624000
sub_002900,dep_0058,col_0004,2024-08-07,68,C,10000,680000
sub_002901,dep_0059,col_0002,2024-08-15,34,B,12000,408000
sub_002902,dep_0060,col_0002,2024-08-16,60,B,12000,720000
sub_002903,dep_0060,col_0005,2024-08-24,45,C,10000,450000
sub_002904,dep_0060,col_0003,2024-08-17,51,C,10000,510000
sub_002905,dep_0061,col_0004,2024-08-17,115,B,12000,1380000
sub_002906,dep_0061,col_0001,2024-08-06,112,C,10000,1120000
sub_002907,dep_0062,col_0005,2024-07-31,8,B,12000,96000
sub_002908,dep_0063,col_0004,2024-08-14,95,B,12000,1140000
sub_002909,dep_0063,col_0003,2024-08-16,78,A,14000,1092000
sub_002910,dep_0064,col_0004,2024-08-15,115,B,12000,1380000
sub_002911,dep_0064,col_0001,2024-08-10,128,A,14000,1792000
sub_002912,dep_0065,col_0005,2024-08-05,123,A,14000,1722000
sub_002913,dep_0065,col_0005,2024-07-31,84,A,14000,1176000
sub_002914,dep_0066,col_0003,2024-08-18,82,A,14000,1148000
sub_002915,dep_0067,col_0003,2024-07-30,69,B,12000,828000
sub_002916,dep_0067,col_0001,2024-08-24,61,B,12000,732000
sub_002917,dep_0068,col_0004,2024-08-02,30,A,14000,420000
sub_002918,dep_0068,col_0003,2024-08-20,38,B,12000,456000
sub_002919,dep_0068,col_0001,2024-08-18,27,B,12000,324000
sub_002920,dep_0069,col_0002,2024-08-18,89,B,12000,1068000
sub_002921,dep_0069,col_0003,2024-08-16,73,B,12000,876000
sub_002922,dep_0070,col_0003,2024-08-24,34,B,12000,408000
sub_002923,dep_0070,col_0002,2024-08-05,34,B,12000,408000
sub_002924,dep_0071,col_0003,2024-08-18,94,A,14000,1316000
sub_002925,dep_0072,col_0002,2024-08-09,133,C,10000,1330000
sub_002926,dep_0073,col_0001,2024-08-11,57,C,10000,570000
sub_002927,dep_0074,col_0001,2024-08-03,58,B,12000,696000
sub_002928,dep_0074,col_0001,2024-08-22,42,C,10000,420000
sub_002929,dep_0075,col_0002,2024-08-04,17,C,10000,170000
sub_002930,dep_0075,col_0003,2024-07-31,22,A,14000,308000
sub_002931,dep_0075,col_0001,2024-08-03,25,B,12000,300000
sub_002932,dep_0076,col_0001,2024-08-06,20,B,12000,240000
sub_002933,dep_0076,col_0001,2024-08-05,21,A,14000,294000
sub_002934,dep_0076,col_0001,2024-08-21,12,C,10000,120000
sub_002935,dep_0077,col_0001,2024-08-04,22,B,12000,264000
sub_002936,dep_0077,col_0002,2024-08-16,26,A,14000,364000
sub_002937,dep_0077,col_0003,2024-08-05,54,B,12000,648000
sub_002938,dep_0078,col_0004,2024-08-23,22,C,10000,220000
sub_002939,dep_0079,col_0001,2024-08-12,4,C,10000,40000
sub_002940,dep_0080,col_0005,2024-08-10,63,B,12000,756000
sub_002941,dep_0081,col_0004,2024-08-01,76,A,14000,1064000
sub_002942,dep_0081,col_0002,2024-08-11,89,B,12000,1068000
sub_002943,dep_0081,col_0001,2024-08-14,80,C,10000,800000
sub_002944,dep_0082,col_0004,2024-08-07,77,A,14000,1078000
sub_002945,dep_0083,col_0005,2024-08-05,18,B,12000,216000
sub_002946,dep_0083,col_0003,2024-08-22,19,A,14000,266000
sub_002947,dep_0083,col_0004,2024-08-03,15,C,10000,150000
sub_002948,dep_0084,col_0005,2024-08-13,35,B,12000,420000
sub_002949,dep_0085,col_0001,2024-08-11,27,A,14000,378000
sub_002950,dep_0085,col_0005,2024-08-16,23,B,12000,276000
sub_002951,dep_0085,col_0004,2024-08-04,31,A,14000,434000
sub_002952,dep_0086,col_0005,2024-08-12,90,B,12000,1080000
sub_002953,dep_0086,col_0003,2024-08-05,86,B,12000,1032000
sub_002954,dep_0086,col_0004,2024-08-25,59,C,10000,590000
sub_002955,dep_0087,col_0002,2024-08-25,13,B,12000,156000
sub_002956,dep_0088,col_0004,2024-08-19,122,B,12000,1464000
sub_002957,dep_0089,col_0001,2024-08-11,63,B,12000,756000
sub_002958,dep_0089,col_0001,2024-08-23,95,B,12000,1140000
sub_002959,dep_0089,col_0002,2024-08-07,105,C,10000,1050000
sub_002960,dep_0090,col_0001,2024-08-17,54,A,14000,756000
sub_002961,dep_0090,col_0001,2024-08-22,95,A,14000,1330000
sub_002962,dep_0090,col_0005,2024-08-15,69,B,12000,828000
sub_002963,dep_0091,col_0005,2024-07-30,27,C,10000,270000
sub_002964,dep_0091,col_0005,2024-08-21,28,C,10000,280000
sub_002965,dep_0092,col_0002,2024-08-14,112,B,12000,1344000
sub_002966,dep_0093,col_0005,2024-07-31,61,B,12000,732000
sub_002967,dep_0094,col_0001,2024-08-09,64,C,10000,640000
sub_002968,dep_0094,col_0001,2024-08-22,35,C,10000,350000
sub_002969,dep_0094,col_0004,2024-08-20,60,C,10000,600000
sub_002970,dep_0095,col_0001,2024-08-14,101,B,12000,1212000
sub_002971,dep_0095,col_0001,2024-07-30,114,B,12000,1368000
sub_002972,dep_0095,col_0001,2024-08-09,143,B,12000,1716000
sub_002973,dep_0096,col_0001,2024-08-14,34,A,14000,476000
sub_002974,dep_0096,col_0001,2024-08-20,60,A,14000,840000
sub_002975,dep_0097,col_0002,2024-08-23,36,C,10000,360000
sub_002976,dep_0097,col_0001,2024-07-30,72,B,12000,864000
sub_002977,dep_0098,col_0003,2024-08-13,54,C,10000,540000
sub_002978,dep_0099,col_0004,2024-08-05,51,B,12000,612000
sub_002979,dep_0099,col_0002,2024-08-21,72,C,10000,720000
sub_002980,dep_0099,col_0003,2024-08-04,63,B,12000,756000
sub_002981,dep_0100,col_0004,2024-08-10,46,C,10000,460000
sub_002982,dep_0101,col_0003,2024-08-11,8,C,10000,80000
sub_002983,dep_0102,col_0005,2024-08-02,21,A,14000,294000
sub_002984,dep_0102,col_0004,2024-08-11,19,B,12000,228000
sub_002985,dep_0102,col_0004,2024-08-25,18,C,10000,180000
sub_002986,dep_0103,col_0003,2024-08-17,69,C,10000,690000
sub_002987,dep_0104,col_0003,2024-08-11,62,C,10000,620000
sub_002988,dep_0104,col_0003,2024-08-02,97,B,12000,1164000
sub_002989,dep_0105,col_0005,2024-08-17,7,B,12000,84000
sub_002990,dep_0105,col_0001,2024-08-15,3,B,12000,36000
sub_002991,dep_0106,col_0005,2024-08-07,72,A,14000,1008000
sub_002992,dep_0107,col_0001,2024-08-22,82,A,14000,1148000
sub_002993,dep_0108,col_0002,2024-08-07,43,B,12000,516000
sub_002994,dep_0108,col_0002,2024-08-12,57,C,10000,570000
sub_002995,dep_0109,col_0003,2024-08-04,54,B,12000,648000
sub_002996,dep_0109,col_0004,2024-08-07,53,B,12000,636000
sub_002997,dep_0110,col_0001,2024-08-12,47,B,12000,564000
sub_002998,dep_0110,col_0001,2024-08-19,32,A,14000,448000
sub_002999,dep_0110,col_0003,2024-08-24,56,C,10000,560000
sub_003000,dep_0111,col_0005,2024-08-07,91,B,12000,1092000
sub_003001,dep_0112,col_0001,2024-08-24,14,A,14000,196000
sub_003002,dep_0112,col_0004,2024-08-11,33,B,12000,396000
sub_003003,dep_0112,col_0003,2024-08-24,31,C,10000,310000
sub_003004,dep_0113,col_0001,2024-08-17,34,B,12000,408000
sub_003005,dep_0114,col_0004,2024-08-03,33,B,12000,396000
sub_003006,dep_0114,col_0002,2024-08-24,34,B,12000,408000
sub_003007,dep_0115,col_0004,2024-08-13,106,B,12000,1272000
sub_003008,dep_0115,col_0002,2024-07-30,62,C,10000,620000
sub_003009,dep_0115,col_0003,2024-08-09,99,B,12000,1188000
sub_003010,dep_0116,col_0004,2024-08-05,4,C,10000,40000
sub_003011,dep_0116,col_0004,2024-08-18,6,C,10000,60000
sub_003012,dep_0117,col_0003,2024-08-06,14,B,12000,168000
sub_003013,dep_0118,col_0002,2024-08-01,45,C,10000,450000
sub_003014,dep_0119,col_0001,2024-08-25,83,C,10000,830000
sub_003015,dep_0119,col_0001,2024-08-03,116,C,10000,1160000
sub_003016,dep_0119,col_0001,2024-07-31,98,B,12000,1176000
sub_003017,dep_0120,col_0003,2024-08-04,103,B,12000,1236000
sub_003018,dep_0120,col_0004,2024-08-22,89,B,12000,1068000
sub_003019,dep_0120,col_0003,2024-08-03,112,B,12000,1344000
sub_003020,dep_0121,col_0002,2024-07-30,7,C,10000,70000
sub_003021,dep_0122,col_0002,2024-08-02,51,C,10000,510000
sub_003022,dep_0122,col_0004,2024-08-01,33,C,10000,330000
sub_003023,dep_0122,col_0001,2024-08-05,43,C,10000,430000
sub_003024,dep_0123,col_0002,2024-08-10,14,C,10000,140000
sub_003025,dep_0123,col_0002,2024-07-31,16,B,12000,192000
sub_003026,dep_0124,col_0001,2024-08-12,31,C,10000,310000
sub_003027,dep_0124,col_0003,2024-08-12,63,B,12000,756000
sub_003028,dep_0124,col_0004,2024-08-13,70,A,14000,980000
sub_003029,dep_0125,col_0005,2024-08-21,46,B,12000,552000
sub_003030,dep_0125,col_0001,2024-07-30,51,B,12000,612000
sub_003031,dep_0126,col_0004,2024-08-08,94,B,12000,1128000
sub_003032,dep_0127,col_0001,2024-08-14,51,B,12000,612000
sub_003033,dep_0127,col_0001,2024-08-20,37,A,14000,518000
sub_003034,dep_0127,col_0002,2024-08-16,61,B,12000,732000
sub_003035,dep_0128,col_0002,2024-08-05,15,B,12000,180000
sub_003036,dep_0128,col_0005,2024-08-20,12,C,10000,120000
sub_003037,dep_0129,col_0004,2024-08-24,53,A,14000,742000
sub_003038,dep_0130,col_0003,2024-08-11,108,A,14000,1512000
sub_003039,dep_0130,col_0003,2024-08-12,107,B,12000,1284000
sub_003040,dep_0130,col_0003,2024-08-11,142,C,10000,1420000
sub_003041,dep_0131,col_0002,2024-08-25,32,B,12000,384000
sub_003042,dep_0131,col_0005,2024-08-20,76,C,10000,760000
sub_003043,dep_0132,col_0005,2024-08-18,21,B,12000,252000
sub_003044,dep_0132,col_0003,2024-07-30,24,C,10000,240000
sub_003045,dep_0132,col_0003,2024-08-18,31,B,12000,372000
sub_003046,dep_0133,col_0002,2024-08-23,11,B,12000,132000
sub_003047,dep_0134,col_0004,2024-08-21,13,B,12000,156000
sub_003048,dep_0135,col_0001,2024-08-23,68,B,12000,816000
sub_003049,dep_0136,col_0003,2024-08-18,72,B,12000,864000
sub_003050,dep_0136,col_0004,2024-08-16,81,A,14000,1134000
sub_003051,dep_0136,col_0002,2024-08-24,62,A,14000,868000
sub_003052,dep_0137,col_0005,2024-08-18,74,B,12000,888000
sub_003053,dep_0138,col_0002,2024-08-14,104,C,10000,1040000
sub_003054,dep_0138,col_0005,2024-08-20,49,C,10000,490000
sub_003055,dep_0138,col_0005,2024-08-04,119,B,12000,1428000
sub_003056,dep_0139,col_0002,2024-08-04,10,B,12000,120000
sub_003057,dep_0140,col_0001,2024-08-25,28,B,12000,336000
sub_003058,dep_0140,col_0001,2024-08-24,31,B,12000,372000
sub_003059,dep_0140,col_0004,2024-08-22,48,C,10000,480000
sub_003060,dep_0141,col_0001,2024-08-25,60,B,12000,720000
sub_003061,dep_0141,col_0002,2024-08-14,77,C,10000,770000
sub_003062,dep_0141,col_0001,2024-08-04,92,A,14000,1288000
sub_003063,dep_0142,col_0005,2024-08-09,42,B,12000,504000
sub_003064,dep_0142,col_0005,2024-08-19,27,A,14000,378000
sub_003065,dep_0142,col_0003,2024-08-14,29,C,10000,290000
sub_003066,dep_0143,col_0004,2024-08-11,10,B,12000,120000
sub_003067,dep_0143,col_0003,2024-08-03,8,C,10000,80000
sub_003068,dep_0144,col_0001,2024-08-15,89,A,14000,1246000
sub_003069,dep_0144,col_0001,2024-08-02,76,B,12000,912000
sub_003070,dep_0144,col_0003,2024-08-04,111,A,14000,1554000
sub_003071,dep_0145,col_0004,2024-08-09,8,C,10000,80000
sub_003072,dep_0145,col_0002,2024-08-11,9,B,12000,108000
sub_003073,dep_0145,col_0003,2024-08-21,9,B,12000,108000
sub_003074,dep_0146,col_0001,2024-08-23,58,A,14000,812000
sub_003075,dep_0146,col_0004,2024-08-03,79,B,12000,948000
sub_003076,dep_0147,col_0005,2024-08-12,72,A,14000,1008000
sub_003077,dep_0147,col_0004,2024-08-06,94,C,10000,940000
sub_003078,dep_0148,col_0002,2024-08-09,105,A,14000,1470000
sub_003079,dep_0148,col_0002,2024-08-20,77,B,12000,924000
sub_003080,dep_0149,col_0002,2024-08-12,84,C,10000,840000
sub_003081,dep_0149,col_0003,2024-08-07,86,B,12000,1032000
sub_003082,dep_0149,col_0002,2024-08-18,96,C,10000,960000
sub_003083,dep_0150,col_0001,2024-08-06,25,C,10000,250000
sub_003084,dep_0150,col_0001,2024-08-03,27,C,10000,270000
sub_003085,dep_0151,col_0004,2024-08-11,65,A,14000,910000
sub_003086,dep_0151,col_0001,2024-08-08,60,B,12000,720000
sub_003087,dep_0152,col_0001,2024-07-30,4,B,12000,48000
sub_003088,dep_0152,col_0004,2024-07-31,5,B,12000,60000
sub_003089,dep_0153,col_0002,2024-08-08,37,C,10000,370000
sub_003090,dep_0154,col_0003,2024-08-06,97,B,12000,1164000
sub_003091,dep_0154,col_0005,2024-08-22,83,B,12000,996000
sub_003092,dep_0155,col_0004,2024-08-04,116,A,14000,1624000
sub_003093,dep_0155,col_0004,2024-08-12,115,B,12000,1380000
sub_003094,dep_0155,col_0002,2024-08-10,103,B,12000,1236000
sub_003095,dep_0156,col_0003,2024-08-08,107,A,14000,1498000
sub_003096,dep_0156,col_0005,2024-08-15,82,A,14000,1148000
sub_003097,dep_0156,col_0004,2024-08-08,64,A,14000,896000
sub_003098,dep_0157,col_0003,2024-07-31,57,B,12000,684000
sub_003099,dep_0158,col_0001,2024-07-30,90,B,12000,1080000
sub_003100,dep_0158,col_0001,2024-07-30,60,A,14000,840000
sub_003101,dep_0159,col_0003,2024-08-20,6,C,10000,60000
sub_003102,dep_0159,col_0005,2024-08-01,12,B,12000,144000
sub_003103,dep_0159,col_0002,2024-08-25,15,B,12000,180000
sub_003104,dep_0160,col_0003,2024-07-31,65,C,10000,650000
sub_003105,dep_0161,col_0005,2024-07-31,67,A,14000,938000
sub_003106,dep_0161,col_0005,2024-08-23,35,A,14000,490000
sub_003107,dep_0161,col_0001,2024-08-25,57,B,12000,684000
sub_003108,dep_0162,col_0001,2024-08-12,23,C,10000,230000
sub_003109,dep_0163,col_0003,2024-08-12,51,A,14000,714000
sub_003110,dep_0164,col_0005,2024-08-05,32,C,10000,320000
sub_003111,dep_0164,col_0005,2024-08-18,39,C,10000,390000
sub_003112,dep_0164,col_0005,2024-08-22,35,B,12000,420000
sub_003113,dep_0165,col_0002,2024-08-14,9,A,14000,126000
sub_003114,dep_0165,col_0004,2024-07-30,7,C,10000,70000
sub_003115,dep_0166,col_0002,2024-08-12,36,B,12000,432000
sub_003116,dep_0167,col_0004,2024-08-06,9,C,10000,90000
sub_003117,dep_0167,col_0001,2024-08-04,13,B,12000,156000
sub_003118,dep_0167,col_0005,2024-08-23,7,B,12000,84000
sub_003119,dep_0168,col_0004,2024-08-19,63,B,12000,756000
sub_003120,dep_0169,col_0003,2024-07-30,135,C,10000,1350000
sub_003121,dep_0169,col_0001,2024-08-06,83,A,14000,1162000
sub_003122,dep_0170,col_0004,2024-08-13,76,B,12000,912000
sub_003123,dep_0170,col_0001,2024-08-11,57,A,14000,798000
sub_003124,dep_0170,col_0001,2024-08-05,82,B,12000,984000
sub_003125,dep_0171,col_0002,2024-07-31,52,B,12000,624000
sub_003126,dep_0172,col_0002,2024-08-16,31,A,14000,434000
sub_003127,dep_0173,col_0003,2024-08-10,77,A,14000,1078000
sub_003128,dep_0173,col_0004,2024-08-08,47,C,10000,470000
sub_003129,dep_0174,col_0002,2024-08-02,8,B,12000,96000
sub_003130,dep_0175,col_0002,2024-08-06,15,B,12000,180000
sub_003131,dep_0176,col_0005,2024-08-14,110,C,10000,1100000
sub_003132,dep_0177,col_0002,2024-08-03,11,B,12000,132000
sub_003133,dep_0178,col_0003,2024-08-04,78,C,10000,780000
sub_003134,dep_0178,col_0005,2024-08-19,60,B,12000,720000
sub_003135,dep_0179,col_0001,2024-08-12,25,C,10000,250000
sub_003136,dep_0180,col_0002,2024-08-07,40,B,12000,480000
sub_003137,dep_0180,col_0001,2024-08-17,31,A,14000,434000
sub_003138,dep_0180,col_0004,2024-08-22,46,C,10000,460000
sub_003139,dep_0181,col_0002,2024-08-03,43,C,10000,430000
sub_003140,dep_0181,col_0003,2024-08-14,43,A,14000,602000
sub_003141,dep_0181,col_0003,2024-08-05,72,C,10000,720000
sub_003142,dep_0182,col_0004,2024-08-21,67,A,14000,938000
sub_003143,dep_0182,col_0005,2024-08-10,117,B,12000,1404000
sub_003144,dep_0183,col_0002,2024-08-25,18,A,14000,252000
sub_003145,dep_0183,col_0001,2024-08-01,27,B,12000,324000
sub_003146,dep_0183,col_0004,2024-08-04,30,B,12000,360000
sub_003147,dep_0184,col_0002,2024-08-21,87,B,12000,1044000
sub_003148,dep_0184,col_0001,2024-08-07,88,A,14000,1232000
sub_003149,dep_0185,col_0001,2024-08-16,61,B,12000,732000
sub_003150,dep_0185,col_0005,2024-08-19,119,C,10000,1190000
sub_003151,dep_0186,col_0005,2024-08-05,54,B,12000,648000
sub_003152,dep_0186,col_0001,2024-08-24,61,A,14000,854000
sub_003153,dep_0187,col_0003,2024-08-06,47,C,10000,470000
sub_003154,dep_0187,col_0002,2024-08-19,74,B,12000,888000
sub_003155,dep_0187,col_0002,2024-08-23,77,C,10000,770000
sub_003156,dep_0188,col_0004,2024-08-25,42,B,12000,504000
sub_003157,dep_0189,col_0005,2024-08-03,42,C,10000,420000
sub_003158,dep_0190,col_0003,2024-08-24,63,C,10000,630000
sub_003159,dep_0191,col_0005,2024-08-24,131,C,10000,1310000
sub_003160,dep_0191,col_0003,2024-08-10,91,C,10000,910000
sub_003161,dep_0192,col_0003,2024-08-06,49,A,14000,686000
sub_003162,dep_0192,col_0005,2024-08-05,87,B,12000,1044000
sub_003163,dep_0192,col_0002,2024-08-02,58,B,12000,696000
sub_003164,dep_0193,col_0004,2024-08-14,45,C,10000,450000
sub_003165,dep_0193,col_0002,2024-08-05,56,A,14000,784000
sub_003166,dep_0194,col_0004,2024-08-13,26,B,12000,312000
sub_003167,dep_0195,col_0003,2024-08-22,52,A,14000,728000
sub_003168,dep_0195,col_0005,2024-08-04,39,C,10000,390000
sub_003169,dep_0196,col_0002,2024-08-15,12,B,12000,144000
sub_003170,dep_0196,col_0002,2024-08-05,12,B,12000,144000
sub_003171,dep_0197,col_0005,2024-08-25,24,B,12000,288000
sub_003172,dep_0198,col_0001,2024-08-14,3,C,10000,30000
sub_003173,dep_0198,col_0002,2024-08-12,7,B,12000,84000
sub_003174,dep_0199,col_0004,2024-08-18,148,C,10000,1480000
sub_003175,dep_0199,col_0004,2024-08-25,110,B,12000,1320000
sub_003176,dep_0199,col_0002,2024-08-20,125,B,12000,1500000
sub_003177,dep_0200,col_0003,2024-08-05,9,A,14000,126000
sub_003178,dep_0200,col_0001,2024-08-02,13,B,12000,156000
sub_003179,dep_0001,col_0003,2024-09-07,71,B,12000,852000
sub_003180,dep_0001,col_0005,2024-09-11,75,C,10000,750000
sub_003181,dep_0001,col_0002,2024-09-14,38,A,14000,532000
sub_003182,dep_0002,col_0003,2024-08-29,80,C,10000,800000
sub_003183,dep_0003,col_0005,2024-09-09,102,C,10000,1020000
sub_003184,dep_0004,col_0003,2024-09-01,37,B,12000,444000
sub_003185,dep_0004,col_0001,2024-09-24,51,B,12000,612000
sub_003186,dep_0005,col_0003,2024-09-22,101,A,14000,1414000
sub_003187,dep_0005,col_0004,2024-08-30,157,B,12000,1884000
sub_003188,dep_0005,col_0005,2024-09-06,94,C,10000,940000
sub_003189,dep_0006,col_0005,2024-09-01,12,C,10000,120000
sub_003190,dep_0007,col_0002,2024-09-23,87,A,14000,1218000
sub_003191,dep_0007,col_0002,2024-09-18,109,C,10000,1090000
sub_003192,dep_0007,col_0005,2024-09-22,69,A,14000,966000
sub_003193,dep_0008,col_0004,2024-09-06,57,C,10000,570000
sub_003194,dep_0009,col_0001,2024-09-14,26,B,12000,312000
sub_003195,dep_0009,col_0005,2024-09-07,33,C,10000,330000
sub_003196,dep_0009,col_0004,2024-09-04,56,C,10000,560000
sub_003197,dep_0010,col_0003,2024-09-07,85,C,10000,850000
sub_003198,dep_0010,col_0005,2024-09-19,77,B,12000,924000
sub_003199,dep_0010,col_0003,2024-09-18,51,B,12000,612000
sub_003200,dep_0011,col_0003,2024-09-18,21,C,10000,210000
sub_003201,dep_0011,col_0002,2024-09-17,47,B,12000,564000
sub_003202,dep_0011,col_0004,2024-09-16,28,A,14000,392000
sub_003203,dep_0012,col_0004,2024-09-23,133,A,14000,1862000
sub_003204,dep_0013,col_0003,2024-08-29,117,A,14000,1638000
sub_003205,dep_0013,col_0001,2024-09-14,89,B,12000,1068000
sub_003206,dep_0013,col_0002,2024-09-04,121,B,12000,1452000
sub_003207,dep_0014,col_0002,2024-08-29,41,C,10000,410000
sub_003208,dep_0015,col_0001,2024-09-17,109,B,12000,1308000
sub_003209,dep_0015,col_0003,2024-09-04,58,C,10000,580000
sub_003210,dep_0015,col_0003,2024-09-23,111,A,14000,1554000
sub_003211,dep_0016,col_0002,2024-09-19,100,B,12000,1200000
sub_003212,dep_0016,col_0001,2024-08-29,104,B,12000,1248000
sub_003213,dep_0016,col_0004,2024-09-22,84,A,14000,1176000
sub_003214,dep_0017,col_0004,2024-09-09,19,B,12000,228000
sub_003215,dep_0018,col_0002,2024-09-07,133,B,12000,1596000
sub_003216,dep_0018,col_0005,2024-09-10,128,B,12000,1536000
sub_003217,dep_0018,col_0003,2024-09-22,152,B,12000,1824000
sub_003218,dep_0019,col_0005,2024-09-07,45,B,12000,540000
sub_003219,dep_0020,col_0003,2024-09-14,89,A,14000,1246000
sub_003220,dep_0020,col_0004,2024-09-24,68,C,10000,680000
sub_003221,dep_0021,col_0001,2024-09-16,18,B,12000,216000
sub_003222,dep_0021,col_0003,2024-09-11,13,B,12000,156000
sub_003223,dep_0021,col_0003,2024-09-17,18,B,12000,216000
sub_003224,dep_0022,col_0005,2024-09-21,107,C,10000,1070000
sub_003225,dep_0023,col_0003,2024-09-19,19,A,14000,266000
sub_003226,dep_0023,col_0003,2024-09-07,22,B,12000,264000
sub_003227,dep_0023,col_0004,2024-09-05,21,C,10000,210000
sub_003228,dep_0024,col_0003,2024-09-15,39,B,12000,468000
sub_003229,dep_0024,col_0003,2024-09-24,34,B,12000,408000
sub_003230,dep_0024,col_0001,2024-08-31,36,B,12000,432000
sub_003231,dep_0025,col_0003,2024-08-30,52,B,12000,624000
sub_003232,dep_0026,col_0001,2024-09-06,136,B,12000,1632000
sub_003233,dep_0026,col_0003,2024-09-17,123,C,10000,1230000
sub_003234,dep_0026,col_0002,2024-09-13,65,B,12000,780000
sub_003235,dep_0027,col_0002,2024-09-18,85,A,14000,1190000
sub_003236,dep_0028,col_0001,2024-09-15,55,B,12000,660000
sub_003237,dep_0028,col_0005,2024-09-05,101,A,14000,1414000
sub_003238,dep_0028,col_0001,2024-09-16,112,B,12000,1344000
sub_003239,dep_0029,col_0003,2024-09-03,17,B,12000,204000
sub_003240,dep_0029,col_0003,2024-09-01,15,B,12000,180000
sub_003241,dep_0029,col_0004,2024-08-29,12,C,10000,120000
sub_003242,dep_0030,col_0001,2024-09-09,144,A,14000,2016000
sub_003243,dep_0030,col_0002,2024-09-02,85,C,10000,850000
sub_003244,dep_0031,col_0004,2024-09-16,18,A,14000,252000
sub_003245,dep_0031,col_0004,2024-09-18,31,C,10000,310000
sub_003246,dep_0032,col_0004,2024-09-19,108,B,12000,1296000
sub_003247,dep_0032,col_0003,2024-09-01,83,B,12000,996000
sub_003248,dep_0033,col_0001,2024-09-14,19,C,10000,190000
sub_003249,dep_0034,col_0003,2024-09-11,25,A,14000,350000
sub_003250,dep_0034,col_0002,2024-08-29,59,A,14000,826000
sub_003251,dep_0034,col_0001,2024-09-09,28,B,12000,336000
sub_003252,dep_0035,col_0002,2024-09-05,76,A,14000,1064000
sub_003253,dep_0035,col_0001,2024-09-19,75,B,12000,900000
sub_003254,dep_0035,col_0002,2024-09-08,46,C,10000,460000
sub_003255,dep_0036,col_0001,2024-09-18,37,B,12000,444000
sub_003256,dep_0037,col_0003,2024-09-16,46,A,14000,644000
sub_003257,dep_0038,col_0003,2024-09-08,66,C,10000,660000
sub_003258,dep_0038,col_0004,2024-09-21,55,A,14000,770000
sub_003259,dep_0039,col_0005,2024-09-13,74,B,12000,888000
